test type,id,strat_id,sec_id,symbol, net profit , avg trade ,profit factor,trade count,percent winners, avg winner , avg loser ,pcnt_max_dd,pcnt_return,pcnt_wins,exp, drawdown day , drawdown intra , largest loser , largest winner ,lose streak,sharpe ratio,oos_file,oos_start_dt,oos_end_dt,stop_loss,profit_target,mi_id,mi_n1,mi_n2,comm entry dol,comm exit dol,slippage entry dol,slippage exit dol,mae,mfe,initial_capital,commission,slippage,status,status_state,start_run,end_run,avg bars in,avg bars in even,avg bars in loser,avg bars in winner, avg monthly rtn ($) ,annual ror, buy hold ror (%) ,max_contracts_held, max_run_up , required account ,rina, rtn on account ($) ,rtn on init cap,rtn retracement ratio,stdev_monthly_rtn,test_period_str,time_in_str,total_contracts_held,win_streak,drawdown_max,even_count,lose_count,win_count
OosTest,58,108,6,@CL," 39,046 ", 106.10 ,1.78,368,57.34, 422 , (318),,,, 106.12 ," (4,258)"," (5,245)"," (1,923)"," 2,867 ",6,0.25,s_108_oos.txt,11/18/10,12/29/17,,,,,,1.5,1.5,10,10,,,,1104,7360,OosTest,captured,11/20/18 9:51,11/20/18 9:54,6,0,6,6, 510 ,4.68, (48),1," 43,839 "," 4,258 ",5108.43, 917 ,39.05,4.28,1280.2,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 6 days, 2 hours, 30 Minutes",368,13,-2180,0,157,211
GroupStress,59,108,35,@QM," 16,971 ", 48.08 ,1.68,353,57.51, 207 , (167),,,, 48.09 ," (2,196)"," (2,680)", (973)," 1,410 ",6,0.08,s_108_oos.txt,11/18/10,12/29/17,,,,,,1.5,1.5,10,10,,,,1059,7060,OosTest,captured,11/20/18 9:54,11/20/18 10:18,6,0,6,6, 193 ,2.23, (48),1," 19,858 "," 2,196 ",4740.23, 773 ,16.97,3.37,616.25,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 4 days, 17 hours",353,13,-1075,0,150,203
OosTest,125,114,6,@CL," 34,486 ", 93.71 ,1.66,368,56.79, 413 , (327),,,, 93.69 ," (4,683)"," (5,323)"," (3,193)"," 2,867 ",6,0.21,s_114_oos.txt,11/18/10,12/29/17,,,,,,1.5,1.5,10,10,,,,1104,7360,OosTest,captured,11/20/18 21:56,11/20/18 22:00,6,0,6,6, 512 ,4.21, (48),1," 38,509 "," 4,683 ",4393.32, 736 ,34.49,3.54,1281.08,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 5 days, 3 hours, 30 Minutes",368,13,-3310,0,159,209
OosTest,88,3,4,@RTY.D," 23,959 ", 45.04 ,1.35,532,57.71, 303 , (307),,,, 45.05 ," (3,365)"," (3,768)"," (1,498)"," 1,367 ",6,0.13,s_3_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1596,5320,OosTest,captured,11/20/18 13:59,11/20/18 14:02,26,0,26,26, 288 ,3.03, 152 ,1," 27,949 "," 3,365 ",1090.44, 712 ,23.96,3.04,1112.04,"7 Years, 1 Month, 2 days, 5 hours, 30 Minutes","5 Months, 2 days, 1 hour, 30 Minutes",533,9,-1555,0,225,307
GroupStress,61,108,8,@RB," 40,783 ", 119.25 ,1.56,342,57.31, 579 , (499),,,, 119.24 ," (5,813)"," (6,756)"," (2,812)"," 2,812 ",5,0.21,s_108_oos.txt,11/18/10,12/29/17,,,,,,1.5,1.5,10,10,,,,1026,6840,OosTest,captured,11/20/18 10:21,11/20/18 10:24,6,0,6,6, 179 ,4.86, 3 ,1," 50,003 "," 5,813 ",3159.95, 702 ,40.78,2.8,1755.25,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 3 days, 18 hours, 30 Minutes",342,7,-3305.4,0,146,196
GroupStress,5,31,1,@ES.D," 25,870 ", 44.15 ,1.3,586,53.92, 353 , (318),,,, 44.12 ," (3,952)"," (4,803)"," (2,863)"," 1,787 ",9,0.12,s_31_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1758,5860,OosTest,captured,11/20/18 0:28,11/20/18 0:32,25,0,25,25, 314 ,3.24, 159 ,1," 28,841 "," 3,952 ",829.02, 655 ,25.87,2.7,1226.98,"7 Years, 1 Month, 2 days, 4 hours, 30 Minutes","5 Months, 17 days, 16 hours, 30 Minutes",587,9,-3000,0,270,316
GroupStress,89,3,3,@NQ.D," 26,099 ", 46.44 ,1.3,562,56.05, 357 , (349),,,, 46.44 ," (4,218)"," (4,976)"," (2,148)"," 2,072 ",5,0.15,s_3_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1686,5620,OosTest,captured,11/20/18 14:02,11/20/18 14:04,25,0,25,25, 419 ,3.27, 193 ,1," 28,838 "," 4,218 ",743.76, 619 ,26.1,2.97,1188.39,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 10 days, 4 hours, 45 Minutes",562,10,-2765,0,247,315
OosTest,98,4,4,@RTY.D," 25,034 ", 50.88 ,1.43,492,56.91, 296 , (273),,,, 50.88 ," (4,172)"," (4,380)"," (1,543)"," 1,292 ",6,0.14,s_4_oos.txt,11/5/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1476,4920,OosTest,captured,11/20/18 14:26,11/20/18 14:29,25,0,25,25, 290 ,3.14, 147 ,1," 29,359 "," 4,172 ",1511.41, 600 ,25.03,2.87,1056.46,"7 Years, 1 Month, 10 days, 5 hours, 30 Minutes","4 Months, 19 days, 8 hours, 30 Minutes",493,8,-1630,0,212,280
GroupStress,126,114,35,@QM," 13,627 ", 38.71 ,1.51,352,56.82, 201 , (174),,,, 38.72 ," (2,354)"," (2,680)"," (1,611)"," 1,410 ",6,0.01,s_114_oos.txt,11/18/10,12/29/17,,,,,,1.5,1.5,10,10,,,,1056,7040,OosTest,captured,11/20/18 22:00,11/20/18 22:05,6,0,6,6, 189 ,1.81, (48),1," 16,362 "," 2,354 ",3393.65, 579 ,13.63,2.33,615.53,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 3 days, 20 hours, 30 Minutes",352,13,-1675,0,152,200
OosTest,120,99,6,@CL," 46,073 ", 51.25 ,1.26,899,51.84, 473 , (402),,,, 51.29 ," (8,032)"," (8,972)"," (3,243)"," 2,917 ",9,0.21,s_99_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2697,17980,OosTest,captured,11/20/18 21:33,11/20/18 21:38,7,0,7,7, 893 ,5.39, (45),1," 55,982 "," 8,032 ",1693.99, 574 ,46.07,2.75,1899.67,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 12 days, 10 hours, 30 Minutes",899,13,-3360,0,433,466
