id,strat_id,sec_id,symbol,oos_file,oos_start_dt,oos_end_dt,stop_loss,profit_target,mi_id,mi_n1,mi_n2,comm_entry_dol,comm_exit_dol,slippage_entry_dol,slippage_exit_dol,net_profit,avg_trade,profit_factor,mae,mfe,initial_capital,commission,slippage,trade_count,percent_winners,avg_winner,sharpe_ratio,pcnt_max_dd,pcnt_return,pcnt_wins,status,status_state,start_run,end_run,test_type,annual_ror,avg_bars_in,avg_bars_in_even,avg_bars_in_loser,avg_bars_in_winner,avg_loser,avg_monthly_rtn,buy_hold_ror,drawdown_day,drawdown_intra,largest_loser,largest_winner,lose_streak,max_contracts_held,max_run_up,required_account,rina,rtn_on_account,rtn_on_init_cap,rtn_retracement_ratio,stdev_monthly_rtn,test_period_str,time_in_str,total_contracts_held,win_streak,drawdown_max,even_count,lose_count,win_count
80,245,3,@NQ.D,s_245_oos.txt,2010-12-07,2017-12-27,,,,,,1.5000,1.5000,12.5000,0.0000,8918.00,13.0400,1.0900,,,,2052.0000,8550.0000,684.0000,52.7800,299.5300,-0.0400,,,,OosTest,captured,2018-11-20 12:58:14,2018-11-20 13:00:29,GroupStress,1.2300,5,0,5,5,-307.1600,200.3500,196.7100,-7634.5000,-8620.0000,-3065.50,2094.50,6,1,12491.50,7634.50,70.5800,116.8100,8.9200,0.3300,1289.2200,"6 Years, 11 Months, 8 days, 2 hours","4 Months, 27 days, 21 hours",684,9,-4635.00,0,323,361
39,36,6,@CL,s_36_oos.txt,2010-11-16,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,62842.00,99.5900,1.2700,,,,1893.0000,15775.0000,631.0000,52.7700,883.3500,0.1500,,,,OosTest,captured,2018-11-20 23:01:48,2018-11-20 23:05:58,GroupStress,6.9000,16,0,16,16,-776.2200,710.9000,-50.3100,-14620.0000,-16402.0000,-4208.00,7012.00,8,1,81766.00,14620.00,934.9400,429.8400,62.8400,2.6300,2365.3800,"7 Years, 25 days, 6 hours, 15 Minutes","5 Months, 9 days, 14 hours, 30 Minutes",631,9,-4510.00,0,298,333
73,121,7,@NG,s_121_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,37078.00,34.8500,1.2700,,,,3192.0000,21280.0000,1064.0000,53.1000,309.8100,0.1300,,,,OosTest,captured,2018-11-20 12:40:32,2018-11-20 12:42:54,OosTest,4.4800,7,0,7,7,-276.4900,215.8500,-64.9000,-11766.0000,-12190.0000,-1733.00,4217.00,8,1,42199.00,11766.00,1410.6500,315.1300,37.0800,1.4800,1523.5700,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 4 days, 15 hours",1064,13,-2990.00,0,499,565
38,36,35,@QM,s_36_oos.txt,2010-11-16,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,24826.50,42.2900,1.2200,,,,1761.0000,14675.0000,587.0000,51.2800,450.4100,0.0700,,,,OosTest,captured,2018-11-20 22:56:24,2018-11-20 23:01:36,OosTest,3.1400,16,0,16,16,-387.2300,247.1500,-51.1500,-7281.0000,-8115.5000,-2128.00,3484.50,8,1,37725.00,7281.00,703.2700,340.9800,24.8300,1.3700,1202.3100,"7 Years, 25 days, 5 hours, 50 Minutes","4 Months, 28 days, 20 hours, 25 Minutes",587,9,-2262.50,0,286,301
97,30,9,@HO,s_30_oos.txt,2010-11-16,2017-12-12,,,,,,1.5000,1.5000,12.5000,12.5000,-1645.00,-5.8700,0.9800,,,,840.0000,7000.0000,280.0000,52.8600,643.7200,-0.0900,,,,OosTest,captured,2018-11-20 14:23:04,2018-11-20 14:26:23,GroupStress,-0.2300,10,0,10,10,-734.2000,30.2400,-25.5500,-14368.2000,-15485.4000,-3917.20,5952.80,6,1,18634.00,14368.20,-699.4900,-11.4500,-1.6500,-0.0300,1900.4100,"7 Years, 10 days, 6 hours, 15 Minutes","1 Month, 13 days, 10 hours, 40 Minutes",280,8,-5800.20,0,132,148
20,120,8,@RB,s_120_oos.txt,2010-11-19,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,22436.20,26.1200,1.1300,,,,2577.0000,17180.0000,859.0000,51.9200,423.6700,0.0700,,,,OosTest,captured,2018-11-20 01:14:10,2018-11-20 01:16:28,GroupStress,2.8800,3,0,3,3,-403.2000,269.3900,1.9500,-13796.4000,-14563.0000,-2450.60,2807.80,8,1,27607.00,13796.40,1001.4700,162.6200,22.4400,0.8800,1278.1200,"7 Years, 13 days, 2 hours, 30 Minutes","1 Month, 3 days, 20 hours",859,7,-2788.80,0,413,446
88,3,4,@RTY.D,s_3_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,23959.00,45.0400,1.3500,,,,1596.0000,5320.0000,532.0000,57.7100,303.0400,0.1300,,,,OosTest,captured,2018-11-20 13:59:38,2018-11-20 14:02:04,OosTest,3.0300,26,0,26,26,-307.0000,288.0900,152.3500,-3365.0000,-3768.0000,-1498.00,1367.00,6,1,27949.00,3365.00,1090.4400,712.0100,23.9600,3.0400,1112.0400,"7 Years, 1 Month, 2 days, 5 hours, 30 Minutes","5 Months, 2 days, 1 hour, 30 Minutes",533,9,-1555.00,0,225,307
36,23,8,@RB,s_23_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,50130.60,61.6600,1.2400,,,,2439.0000,16260.0000,813.0000,52.4000,598.9400,0.1700,,,,OosTest,captured,2018-11-20 01:52:08,2018-11-20 01:54:34,GroupStress,5.7300,11,0,11,11,-529.7600,-9.0400,65.3000,-9911.2000,-10560.2000,-3660.20,3794.80,7,1,58851.20,9911.20,1347.5200,505.8000,50.1300,2.5000,1528.1200,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","2 Months, 25 days, 15 hours",813,8,-3717.00,0,387,426
132,126,6,@CL,s_126_oos.txt,2010-12-06,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,17812.00,26.7400,1.1200,,,,1998.0000,13320.0000,666.0000,47.4500,513.4900,0.0300,,,,OosTest,captured,2018-11-20 22:28:57,2018-11-20 22:32:52,GroupStress,2.3600,4,0,4,4,-412.7100,625.6700,-48.2000,-15843.0000,-16683.0000,-3093.00,2757.00,7,1,31658.00,15843.00,350.3100,112.4300,17.8100,0.4200,1666.1600,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 19 days, 7 hours",666,7,-3210.00,0,350,316
55,188,5,@EMD.D,s_188_oos.txt,2010-12-07,2017-12-15,,,,,,1.5000,1.5000,5.0000,5.0000,22499.00,32.7500,1.1400,,,,2061.0000,6870.0000,687.0000,52.8400,502.2600,0.0600,,,,OosTest,captured,2018-11-20 09:44:54,2018-11-20 09:47:21,GroupStress,2.9500,5,0,5,5,-493.2800,642.4100,158.5400,-20319.0000,-21970.0000,-3183.00,3257.00,9,1,34352.00,20319.00,181.8400,110.7300,22.5000,0.3600,2421.4200,"6 Years, 10 Months, 19 days, 3 hours","3 Months, 23 days, 12 hours, 45 Minutes",688,10,-4180.00,0,324,363
114,71,14,@S,s_71_oos.txt,2011-04-26,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,5143.50,6.0700,1.0400,,,,2544.0000,21200.0000,848.0000,48.2300,308.3400,-0.0800,,,,OosTest,captured,2018-11-20 20:27:13,2018-11-20 20:30:18,OosTest,0.7600,12,0,12,13,-275.5500,60.6500,26.0100,-7893.0000,-8880.5000,-1740.50,2372.00,10,1,13978.00,7893.00,-916.1100,65.1700,5.1400,0.2000,1249.0800,"6 Years, 7 Months, 11 days, 2 hours, 15 Minutes","3 Months, 7 days, 17 hours",848,11,-2075.00,0,439,409
123,99,8,@RB,s_99_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,67194.80,77.0600,1.2900,,,,2616.0000,17440.0000,872.0000,53.5600,638.4700,0.2400,,,,OosTest,captured,2018-11-20 21:47:39,2018-11-20 21:52:06,GroupStress,7.3000,7,0,7,7,-570.3000,776.3800,2.6300,-12470.8000,-13475.4000,-3458.60,3290.80,9,1,76218.80,12470.80,2004.7100,538.8200,67.1900,3.4900,2311.6200,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 9 days, 14 hours",872,10,-3544.80,0,405,467
21,120,9,@HO,s_120_oos.txt,2010-11-19,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,6630.60,7.4400,1.0400,,,,2673.0000,17820.0000,891.0000,49.8300,388.4300,-0.0400,,,,OosTest,captured,2018-11-20 01:16:28,2018-11-20 01:19:18,GroupStress,0.9100,3,0,3,3,-370.9900,328.0900,-29.3900,-14821.4000,-15680.8000,-2706.80,2900.20,7,1,18165.20,14821.40,-1537.6100,44.7400,6.6300,0.1300,1691.9700,"7 Years, 13 days, 2 hours, 30 Minutes","1 Month, 6 days, 9 hours, 30 Minutes",891,10,-3389.40,0,447,444
131,126,35,@QM,s_126_oos.txt,2010-12-06,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,-275.50,-0.4100,1.0000,,,,2013.0000,13420.0000,671.0000,46.9400,247.8200,-0.1500,,,,OosTest,captured,2018-11-20 22:23:56,2018-11-20 22:28:46,GroupStress,-0.0400,4,0,4,4,-220.0500,218.2500,-48.1000,-12537.5000,-13187.5000,-1548.00,1389.50,7,1,12477.50,12537.50,-861.9000,-2.2000,-0.2800,-0.0100,794.5800,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 19 days, 19 hours",671,8,-1612.50,0,356,315
125,114,6,@CL,s_114_oos.txt,2010-11-18,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,34486.00,93.7100,1.6600,,,,1104.0000,7360.0000,368.0000,56.7900,413.4100,0.2100,,,,OosTest,captured,2018-11-20 21:56:26,2018-11-20 22:00:47,OosTest,4.2100,6,0,6,6,-326.5200,512.2000,-48.0000,-4683.0000,-5323.0000,-3193.00,2867.00,6,1,38509.00,4683.00,4393.3200,736.4100,34.4900,3.5400,1281.0800,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 5 days, 3 hours, 30 Minutes",368,13,-3310.00,0,159,209
92,3,1,@ES.D,s_3_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,19193.50,35.6800,1.2300,,,,1614.0000,5380.0000,538.0000,53.1600,364.1400,0.0700,,,,OosTest,captured,2018-11-20 14:09:59,2018-11-20 14:12:35,GroupStress,2.4800,25,0,25,25,-337.1100,227.1400,159.3700,-3528.5000,-5063.0000,-2688.00,1787.00,6,1,23214.00,3528.50,612.6300,543.9600,19.1900,2.3500,1048.4500,"7 Years, 1 Month, 2 days, 4 hours, 30 Minutes","5 Months, 3 days, 1 hour",539,10,-3362.50,0,252,286
112,78,31,@W,s_78_oos.txt,2011-04-14,2017-12-29,,,,,,1.5000,1.5000,12.5000,12.5000,9060.00,12.0000,1.1200,,,,2265.0000,18875.0000,755.0000,52.4500,221.1800,-0.0600,,,,OosTest,captured,2018-11-21 15:50:39,2018-11-21 15:53:03,GroupStress,1.3100,8,0,8,8,-218.7400,-58.5100,-62.0900,-6087.5000,-7200.0000,-1715.50,1222.00,7,1,17141.50,6087.50,282.2000,148.8300,9.0600,0.4000,831.0300,"6 Years, 7 Months, 4 days, 1 hour, 30 Minutes","3 Months, 11 days, 3 hours, 30 Minutes",755,10,-1762.50,0,359,396
98,4,4,@RTY.D,s_4_oos.txt,2010-11-05,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,25034.00,50.8800,1.4300,,,,1476.0000,4920.0000,492.0000,56.9100,296.3200,0.1400,,,,OosTest,captured,2018-11-20 14:26:23,2018-11-20 14:29:07,OosTest,3.1400,25,0,25,25,-273.2800,289.7600,146.8300,-4172.0000,-4380.0000,-1543.00,1292.00,6,1,29359.00,4172.00,1511.4100,600.0500,25.0300,2.8700,1056.4600,"7 Years, 1 Month, 10 days, 5 hours, 30 Minutes","4 Months, 19 days, 8 hours, 30 Minutes",493,8,-1630.00,0,212,280
111,78,32,@BO,s_78_oos.txt,2011-04-14,2017-12-29,,,,,,1.5000,1.5000,12.5000,12.5000,-4016.00,-5.9600,0.9200,,,,2022.0000,16850.0000,674.0000,47.7700,139.2500,-0.4300,,,,OosTest,captured,2018-11-20 23:15:10,2018-11-20 23:18:47,GroupStress,-0.6000,9,0,9,9,-138.8000,-276.9000,-49.6000,-11362.0000,-11732.0000,-616.00,716.00,9,1,8364.00,11362.00,-898.5800,-35.3500,-4.0200,-0.0800,449.9400,"6 Years, 7 Months, 9 days, 4 hours","6 Months, 1 day, 2 hours",675,8,-624.00,0,352,322
103,17,4,@RTY.D,s_17_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,15651.00,26.6200,1.2100,,,,1764.0000,5880.0000,588.0000,55.7800,275.8600,0.0300,,,,OosTest,captured,2018-11-21 07:14:13,2018-11-21 07:17:02,OosTest,2.0500,24,0,25,24,-287.8100,207.4900,150.3200,-3331.0000,-4054.0000,-1468.00,1337.00,8,1,18945.00,3331.00,590.7600,469.8600,15.6500,1.6800,930.7400,"7 Years, 1 Month, 2 days, 5 hours, 30 Minutes","5 Months, 11 days, 12 hours, 15 Minutes",589,10,-1775.00,0,260,328
109,78,16,@LC,s_78_oos.txt,2011-04-14,2017-12-29,,,,,,1.5000,1.5000,12.5000,12.5000,-5152.00,-7.7000,0.9500,,,,2007.0000,16725.0000,669.0000,48.1300,319.1100,-0.1700,,,,OosTest,captured,2018-11-20 17:18:30,2018-11-20 17:21:49,GroupStress,-0.7600,11,0,12,11,-310.9700,87.3500,16.6100,-13154.0000,-13570.0000,-1508.00,1452.00,9,1,13806.00,13154.00,-399.5200,-39.1700,-5.1500,-0.1000,1513.9900,"6 Years, 7 Months, 24 days, 2 hours","6 Months, 9 hours, 15 Minutes",669,6,-1830.00,0,347,322
110,78,30,@LH,s_78_oos.txt,2011-04-14,2017-12-29,,,,,,1.5000,1.5000,12.5000,12.5000,-1290.00,-1.8200,0.9900,,,,2130.0000,17750.0000,710.0000,49.1500,269.8500,-0.1600,,,,OosTest,captured,2018-11-20 17:22:00,2018-11-20 17:25:20,GroupStress,-0.1900,11,0,11,12,-264.4500,0.1500,-3.5100,-10766.0000,-11338.0000,-1428.00,1072.00,13,1,9858.00,10766.00,-269.7100,-11.9800,-1.2900,-0.0300,1279.1600,"6 Years, 7 Months, 24 days, 1 hour","6 Months, 10 days, 21 hours, 30 Minutes",710,13,-1760.00,0,361,349
